Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Deck,Family_Size,Ticket_Group
3,male,34.5,0,0,7.8292,Q,Mr,Unknown,1,Solo
3,female,47.0,1,0,7.0,S,Mrs,Unknown,2,Solo
2,male,62.0,0,0,9.6875,Q,Mr,Unknown,1,Solo
3,male,27.0,0,0,8.6625,S,Mr,Unknown,1,Solo
3,female,22.0,1,1,12.2875,S,Mrs,Unknown,3,Solo
3,male,14.0,0,0,9.225,S,Mr,Unknown,1,Solo
3,female,30.0,0,0,7.6292,Q,Miss,Unknown,1,Solo
2,male,26.0,1,1,29.0,S,Mr,Unknown,3,Solo
3,female,18.0,0,0,7.2292,C,Mrs,Unknown,1,Solo
3,male,21.0,2,0,24.15,S,Mr,Unknown,3,Solo
3,male,,0,0,7.8958,S,Mr,Unknown,1,Solo
1,male,46.0,0,0,26.0,S,Mr,Unknown,1,Solo
1,female,23.0,1,0,82.2667,S,Mrs,ABC,2,Small_Group
2,male,63.0,1,0,26.0,S,Mr,Unknown,2,Small_Group
1,female,47.0,1,0,61.175,S,Mrs,DE,2,Solo
2,female,24.0,1,0,27.7208,C,Mrs,Unknown,2,Solo
2,male,35.0,0,0,12.35,Q,Mr,Unknown,1,Solo
3,male,21.0,0,0,7.225,C,Mr,Unknown,1,Solo
3,female,27.0,1,0,7.925,S,Miss,Unknown,2,Solo
3,female,45.0,0,0,7.225,C,Mrs,Unknown,1,Solo
1,male,55.0,1,0,59.4,C,Mr,Unknown,2,Solo
3,male,9.0,0,1,3.1708,S,Master,Unknown,2,Solo
1,female,,0,0,31.6833,S,Mrs,Unknown,1,Solo
1,male,21.0,0,1,61.3792,C,Mr,Unknown,2,Solo
1,female,48.0,1,3,262.375,C,Mrs,ABC,5,Large_Group
3,male,50.0,1,0,14.5,S,Mr,Unknown,2,Solo
1,female,22.0,0,1,61.9792,C,Miss,ABC,2,Solo
3,male,22.5,0,0,7.225,C,Mr,Unknown,1,Solo
1,male,41.0,0,0,30.5,S,Mr,ABC,1,Solo
3,male,,2,0,21.6792,C,Mr,Unknown,3,Small_Group
2,male,50.0,1,0,26.0,S,Mr,Unknown,2,Solo
2,male,24.0,2,0,31.5,S,Mr,Unknown,3,Small_Group
3,female,33.0,1,2,20.575,S,Mrs,Unknown,4,Small_Group
3,female,,1,2,23.45,S,Mrs,Unknown,4,Small_Group
1,male,30.0,1,0,57.75,C,Mr,ABC,2,Small_Group
3,male,18.5,0,0,7.2292,C,Mr,Unknown,1,Solo
3,female,,0,0,8.05,S,Miss,Unknown,1,Solo
3,female,21.0,0,0,8.6625,S,Miss,Unknown,1,Solo
3,male,25.0,0,0,9.5,S,Mr,Unknown,1,Solo
3,male,,0,0,56.4958,S,Mr,Unknown,1,Solo
3,male,39.0,0,1,13.4167,C,Mr,Unknown,2,Solo
1,male,,0,0,26.55,S,Mr,DE,1,Solo
3,male,41.0,0,0,7.85,S,Mr,Unknown,1,Solo
2,female,30.0,0,0,13.0,S,Mrs,Unknown,1,Solo
1,female,45.0,1,0,52.5542,S,Mrs,DE,2,Solo
3,male,25.0,0,0,7.925,S,Mr,Unknown,1,Solo
1,male,45.0,0,0,29.7,C,Mr,ABC,1,Solo
3,male,,0,0,7.75,Q,Mr,Unknown,1,Solo
1,female,60.0,0,0,76.2917,C,Mrs,DE,1,Solo
3,female,36.0,0,2,15.9,S,Mrs,Unknown,3,Solo
1,male,24.0,1,0,60.0,S,Mr,ABC,2,Small_Group
2,male,27.0,0,0,15.0333,C,Mr,Unknown,1,Solo
2,female,20.0,2,1,23.0,S,Miss,Unknown,4,Solo
1,female,28.0,3,2,263.0,S,Miss,ABC,6,Small_Group
2,male,,0,0,15.5792,C,Mr,Unknown,1,Solo
3,male,10.0,4,1,29.125,Q,Master,Unknown,6,Solo
3,male,35.0,0,0,7.8958,S,Mr,Unknown,1,Solo
3,male,25.0,0,0,7.65,S,Mr,FG,1,Solo
